episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
104,25,12,-0.38799065351486206,0.0,1,0.01499900221824646,0.0,0.0,0.0,0.0,0.0,0.0
104,26,27,-0.013666517101228237,0.05570555850863457,4,0.05691223591566086,0.039469312876462936,-0.004556302912533283,0.039469312876462936,0.09997708350419998,0.039469312876462936,1.862645149230957e-09
104,27,8,-0.3103502094745636,-0.04682023823261261,28,-0.04630691185593605,0.036402083933353424,-0.0040849498473107815,0.03640208765864372,0.13868677616119385,0.03640208765864372,6.05359673500061e-09
104,28,5,-0.6218215823173523,-0.03392620384693146,28,0.0640750378370285,0.038625240325927734,-0.004571079276502132,0.038625240325927734,0.14749431610107422,0.038625240325927734,8.614733815193176e-09
104,29,21,-1.5131535530090332,-0.013649514876306057,28,-0.017008135095238686,0.04336322844028473,-0.00351765681989491,0.04336322844028473,0.16803690791130066,0.04336322844028473,0.0
104,30,12,0.5693631768226624,0.0,1,0.05939939618110657,0.0,0.0,0.0,0.0,0.0,0.0
104,31,6,1.915862798690796,-0.03795437514781952,8,0.05448661372065544,0.04778704792261124,-0.005156399682164192,0.04778704792261124,0.14015136659145355,0.04778704792261124,6.51925802230835e-09
104,32,12,2.048532485961914,-0.03482545167207718,7,0.01124994270503521,0.051893047988414764,-0.0055761015973985195,0.051893047988414764,0.16306072473526,0.051893047988414764,0.0
104,33,4,2.2504677772521973,-0.03280826285481453,28,-0.021384188905358315,0.06305760145187378,-0.006519403774291277,0.06305760145187378,0.2515290081501007,0.06305760145187378,6.984919309616089e-10
104,34,27,2.946547031402588,0.07117056846618652,4,0.07314668595790863,0.0573577955365181,-0.007638668641448021,0.0573577955365181,0.14716780185699463,0.0573577955365181,5.587935447692871e-09
104,35,21,2.279125213623047,0.037298545241355896,28,0.09081912040710449,0.05582290142774582,-0.007206421345472336,0.05582290142774582,0.22306349873542786,0.05582290142774582,1.1408701539039612e-08
104,36,16,1.772864580154419,0.011032093316316605,28,0.028252581134438515,0.04546891152858734,-0.00410363357514143,0.04546891152858734,0.17613700032234192,0.04546891152858734,1.5133991837501526e-09
104,37,4,1.3626301288604736,-0.01518995314836502,28,0.06652845442295074,0.040719423443078995,-0.004078450612723827,0.040719423443078995,0.1469007283449173,0.040719423443078995,9.313225746154785e-10
104,38,20,0.07493535429239273,0.008646994829177856,28,0.019193710759282112,0.036881767213344574,-0.0039205970242619514,0.036881767213344574,0.13132941722869873,0.036881767213344574,4.656612873077393e-10
104,39,21,-0.5846155881881714,0.013589158654212952,2,0.06729540228843689,0.014355909079313278,-0.0007667504251003265,0.014355909079313278,0.028711818158626556,0.014355909079313278,1.3969838619232178e-09
104,40,16,0.35264500975608826,-0.009140507318079472,28,-0.01421395968645811,0.03422210365533829,-0.003965701907873154,0.03422210365533829,0.12916934490203857,0.03422210365533829,1.1641532182693481e-09
104,41,27,0.27326446771621704,0.05878911167383194,28,0.08799674361944199,0.052679549902677536,-0.005038199480623007,0.052679549902677536,0.2161581814289093,0.052679549902677536,1.0244548320770264e-08
104,42,2,-0.27677422761917114,-0.04745505005121231,28,0.07859907299280167,0.036867327988147736,-0.004357862751930952,0.036867327988147736,0.14008665084838867,0.036867327988147736,1.6298145055770874e-09
104,43,7,-0.056003034114837646,-0.0470261424779892,28,0.09920461475849152,0.037379615008831024,-0.004439839161932468,0.037379615008831024,0.1421980857849121,0.037379615008831024,9.313225746154785e-09
104,44,5,-0.5119225978851318,-0.025455757975578308,28,-0.0076269833371043205,0.04121670499444008,-0.004694956820458174,0.04121670499444008,0.15521781146526337,0.04121670499444008,0.0
104,45,17,0.25031813979148865,0.0035397708415985107,28,0.07122277468442917,0.0367375873029232,-0.0043831174261868,0.0367375873029232,0.1395806074142456,0.0367375873029232,9.313225746154785e-10
104,46,12,-1.1963194608688354,0.0,1,0.028394289314746857,0.0,0.0,0.0,0.0,0.0,0.0
104,47,7,-0.6697129607200623,-0.07737723737955093,28,-0.005409810692071915,0.05063043162226677,-0.0047584897838532925,0.05063043162226677,0.195843905210495,0.05063043162226677,4.656612873077393e-10
104,48,3,-0.5847532153129578,0.000711146742105484,19,-0.03190312534570694,0.07652316242456436,-0.008554999716579914,0.07652316242456436,0.3001791834831238,0.07652316242456436,0.0
104,49,18,-0.40042781829833984,0.02571908012032509,28,-0.04611948877573013,0.04990110173821449,-0.005704584997147322,0.04990110173821449,0.18340808153152466,0.04990110173821449,4.190951585769653e-09
104,50,25,0.20689435303211212,0.05747202783823013,28,0.07949546724557877,0.03774574398994446,-0.004419853910803795,0.03774574398994446,0.14434714615345,0.03774574398994446,2.0954757928848267e-09
104,51,11,0.749212384223938,-0.026310892775654793,15,0.014105516485869884,0.03931078314781189,-0.004965782631188631,0.03931078314781189,0.13932442665100098,0.03931078314781189,9.313225746154785e-10
104,52,7,0.27132052183151245,-0.07258573919534683,28,-0.011283926665782928,0.04873136803507805,-0.0048116110265254974,0.048731375485658646,0.1914137601852417,0.048731375485658646,1.1641532182693481e-09
104,53,26,1.2291744947433472,0.06713270395994186,28,0.08272750675678253,0.03694634139537811,-0.004414828959852457,0.03694634139537811,0.1402871310710907,0.03694634139537811,3.259629011154175e-09
104,54,8,-0.18569840490818024,-0.051859721541404724,9,0.07955718040466309,0.045765504240989685,-0.005835453048348427,0.045765504240989685,0.14133314788341522,0.045765504240989685,6.51925802230835e-09
104,55,25,-0.14142866432666779,0.06134576350450516,28,-0.02101246640086174,0.04228447750210762,-0.0047120568342506886,0.04228447750210762,0.1604488641023636,0.04228447750210762,4.656612873077393e-10
104,56,3,-0.5272557139396667,-0.015479676425457,28,0.010029969736933708,0.0309355016797781,-0.002954805037006736,0.0309355016797781,0.11241308599710464,0.0309355016797781,2.3283064365386963e-10
104,57,0,1.1364282369613647,-0.06919174641370773,28,0.09180943667888641,0.03735554590821266,-0.004437309689819813,0.03735554590821266,0.14220069348812103,0.03735554590821266,1.0710209608078003e-08
104,58,2,1.3542797565460205,-0.047266967594623566,28,0.06521309912204742,0.03679239749908447,-0.0043478067964315414,0.03679239749908447,0.1399877518415451,0.03679239749908447,4.6566128730773926e-09
104,59,27,1.0121885538101196,0.087420254945755,28,-0.04360766336321831,0.05445021390914917,-0.006526422221213579,0.05445021390914917,0.22828012704849243,0.05445021390914917,1.6298145055770874e-09
104,60,5,1.0463285446166992,-0.08042998611927032,16,0.05507838726043701,0.043186839669942856,-0.004673391580581665,0.043186839669942856,0.14983105659484863,0.043186839669942856,2.0954757928848267e-09
104,61,12,0.8015885353088379,0.0,1,0.029531702399253845,0.0,0.0,0.0,0.0,0.0,0.0
104,62,27,1.320643663406372,0.07774940878152847,28,-0.016626428812742233,0.07070968300104141,-0.007896958850324154,0.07070968300104141,0.2928265929222107,0.07070968300104141,1.862645149230957e-09
104,63,10,1.095901370048523,-0.03692001849412918,28,0.05712609365582466,0.06554962694644928,-0.005651119630783796,0.06554963439702988,0.2512834370136261,0.06554963439702988,8.149072527885437e-10
104,64,27,1.318224310874939,0.07903192937374115,28,0.09375230222940445,0.04397682100534439,-0.00516423350200057,0.04397682100534439,0.16882090270519257,0.04397682100534439,5.3551048040390015e-09
104,65,11,0.34878164529800415,-0.04982682317495346,28,-0.014193609356880188,0.033738598227500916,-0.003471829229965806,0.033738598227500916,0.1230667307972908,0.033738598227500916,1.1641532182693481e-10
104,66,0,0.027710208669304848,-0.0693439245223999,28,0.1256399154663086,0.03592816740274429,-0.004027615301311016,0.03592816740274429,0.13371267914772034,0.03592816740274429,1.3969838619232178e-08
104,67,3,-0.6090230345726013,-0.011421658098697662,28,-0.044473860412836075,0.051560111343860626,-0.005281355697661638,0.051560111343860626,0.19049178063869476,0.051560111343860626,6.984919309616089e-10
104,68,11,-0.32477709650993347,-0.022313416004180908,28,0.03619001433253288,0.03929571062326431,-0.004774945322424173,0.03929571062326431,0.14963483810424805,0.03929571062326431,2.0954757928848267e-09
104,69,2,-0.7817506194114685,-0.048203371465206146,27,0.08906187862157822,0.03842044994235039,-0.00458992924541235,0.03842044994235039,0.14432616531848907,0.03842044994235039,1.1175870895385742e-08
104,70,12,-1.29644775390625,0.0,1,0.018777519464492798,0.0,0.0,0.0,0.0,0.0,0.0
104,71,12,-0.42374175786972046,0.0,1,0.07256948947906494,0.0,0.0,0.0,0.0,0.0,0.0
104,72,15,0.11286918073892593,0.011814072728157043,28,0.1256694346666336,0.04856736958026886,-0.005156570579856634,0.04856736585497856,0.17415574193000793,0.04856736585497856,1.885928213596344e-08
104,73,12,-0.29198920726776123,-0.021417707204818726,2,0.1378043293952942,0.020243942737579346,-0.0011737644672393799,0.020243942737579346,0.04048788547515869,0.020243942737579346,6.51925802230835e-09
104,74,22,-0.5005614161491394,0.03649035841226578,28,-0.003751966403797269,0.034835752099752426,-0.0040730019100010395,0.034835755825042725,0.13270947337150574,0.034835755825042725,0.0
104,75,20,1.0522748231887817,0.015491820871829987,19,0.015046942047774792,0.0374966524541378,-0.0045288545079529285,0.0374966524541378,0.13980340957641602,0.0374966524541378,2.7939677238464355e-09
104,76,24,0.45526522397994995,0.02049604058265686,5,0.149983212351799,0.03793364390730858,-0.004012179560959339,0.03793364763259888,0.10210537910461426,0.03793364763259888,2.7939677238464355e-09
104,77,12,0.18289466202259064,0.0,1,0.04569709300994873,0.0,0.0,0.0,0.0,0.0,0.0
104,78,9,0.5160923600196838,-0.024770133197307587,28,0.07947691529989243,0.0373043566942215,-0.004428875166922808,0.037304360419511795,0.14218969643115997,0.037304360419511795,8.149072527885437e-09
104,79,3,0.22038796544075012,-0.011892292648553848,28,-0.06084444746375084,0.04816689342260361,-0.005217746365815401,0.04816689342260361,0.16912443935871124,0.04816689342260361,9.313225746154785e-10
104,80,12,0.10608942806720734,-0.05314122140407562,2,0.10188651084899902,0.04912224039435387,-0.004018981009721756,0.04912224039435387,0.09824448078870773,0.04912224039435387,3.725290298461914e-09
104,81,6,0.09830231964588165,-0.0480559878051281,28,1.2885247087979224e-05,0.057217229157686234,-0.007331623695790768,0.057217229157686234,0.23689627647399902,0.057217229157686234,0.0
104,82,15,0.19364729523658752,0.010089851915836334,28,0.07358550280332565,0.060841094702482224,-0.008313789032399654,0.060841094702482224,0.21085718274116516,0.060841094702482224,4.656612873077393e-10
104,83,24,-1.273454189300537,0.0564461313188076,16,0.03605165705084801,0.060739915817976,-0.008693745359778404,0.0607399120926857,0.2082173377275467,0.0607399120926857,3.259629011154175e-09
104,84,6,-1.465328574180603,-0.018647633492946625,28,-0.03927752748131752,0.03388718515634537,-0.003916074987500906,0.03388718515634537,0.12898296117782593,0.03388718515634537,4.889443516731262e-09
104,85,12,-1.968034267425537,0.0,1,0.05150999873876572,0.0,0.0,0.0,0.0,0.0,0.0
104,86,24,-0.6736289262771606,0.016868136823177338,7,0.057750266045331955,0.03491995483636856,-0.003787994384765625,0.03491995483636856,0.09463454782962799,0.03491995483636856,5.122274160385132e-09
104,87,12,-0.9727514386177063,0.0,1,-0.008782178163528442,0.0,0.0,0.0,0.0,0.0,0.0
104,88,26,-0.36615851521492004,0.06018742918968201,24,0.07607422024011612,0.048491522669792175,-0.00501291174441576,0.048491522669792175,0.18159596621990204,0.048491522669792175,1.1175870895385742e-08
104,89,12,-1.6515229940414429,0.0,1,-0.022455483675003052,0.0,0.0,0.0,0.0,0.0,0.0
104,90,3,0.47648298740386963,-0.03126370161771774,28,0.015482409857213497,0.035490989685058594,-0.004184999503195286,0.035490989685058594,0.1349812150001526,0.035490989685058594,2.3283064365386963e-10
104,91,2,0.05882549658417702,-0.07824788987636566,28,-0.008550706319510937,0.04773970693349838,-0.0061299363151192665,0.04773971065878868,0.17540954053401947,0.04773971065878868,6.984919309616089e-10
104,92,26,-0.4697599709033966,0.0682540312409401,11,0.01654544658958912,0.0573338158428669,-0.008361957967281342,0.0573338158428669,0.17981091141700745,0.0573338158428669,1.862645149230957e-09
104,93,26,-1.020143985748291,0.037581510841846466,7,-0.005103591363877058,0.039820969104766846,-0.004555198829621077,0.039820969104766846,0.11961185932159424,0.039820969104766846,1.3969838619232178e-09
104,94,21,-0.8211997747421265,-0.0018249116837978363,5,0.012883828952908516,0.03503897041082382,-0.0035854808520525694,0.03503897041082382,0.09242814779281616,0.03503897041082382,2.7939677238464355e-09
104,95,12,-1.070314884185791,0.0,1,-0.006755322217941284,0.0,0.0,0.0,0.0,0.0,0.0
104,96,2,-0.5942887663841248,-0.0382579043507576,28,-0.12622930109500885,0.05947543680667877,-0.0028088591061532497,0.05947543680667877,0.23982298374176025,0.05947543680667877,5.3551048040390015e-09
104,97,17,-0.5142328143119812,0.022409306839108467,26,0.00455371243879199,0.08940611034631729,-0.007200668565928936,0.08940611034631729,0.3302423357963562,0.08940611034631729,1.862645149230957e-09
104,98,2,-0.851373016834259,-0.15850667655467987,27,0.0010515539906919003,0.07087245583534241,-0.0060340166091918945,0.07087245583534241,0.2792552709579468,0.07087245583534241,1.3969838619232178e-09
104,99,5,-0.43671730160713196,-0.033256903290748596,28,-0.0447823591530323,0.0357227623462677,-0.004069723188877106,0.0357227623462677,0.13230086863040924,0.0357227623462677,1.1641532182693481e-09
104,100,21,-0.6430485248565674,0.012269705533981323,6,0.14147590100765228,0.056109022349119186,-0.006887480616569519,0.056109022349119186,0.17261441051959991,0.056109022349119186,1.816079020500183e-08
104,101,6,-0.7780042290687561,-0.022902268916368484,28,0.02335289679467678,0.03520514816045761,-0.004127112682908773,0.03520514816045761,0.13268470764160156,0.03520514816045761,0.0
104,102,14,-1.1347253322601318,0.013735249638557434,28,-0.03908143192529678,0.05050698667764664,-0.006296362727880478,0.050506990402936935,0.17097750306129456,0.050506990402936935,2.3283064365386963e-10
104,103,27,-1.4170910120010376,0.10063312947750092,27,-0.010361682623624802,0.05867241322994232,-0.006981095299124718,0.05867242068052292,0.23666736483573914,0.05867242068052292,9.313225746154785e-10
104,104,12,-1.8471183776855469,0.0,1,-0.06219117343425751,0.0,0.0,0.0,0.0,0.0,0.0
104,105,12,-1.3631755113601685,0.0,1,-0.13626298308372498,0.0,0.0,0.0,0.0,0.0,0.0
104,106,23,-0.8118175864219666,0.06670556217432022,28,0.023130476474761963,0.05662183091044426,-0.0049454644322395325,0.05662183091044426,0.23696690797805786,0.05662183091044426,9.313225746154785e-10
104,107,16,-1.172346591949463,-0.009501191787421703,28,0.007760182488709688,0.03436805307865143,-0.003979462198913097,0.03436805307865143,0.12895192205905914,0.03436805307865143,1.3969838619232178e-09
104,108,12,-1.1574290990829468,0.0,1,0.02991611510515213,0.0,0.0,0.0,0.0,0.0,0.0
104,109,17,-0.8475230932235718,-0.0028962157666683197,28,0.01255134679377079,0.05917898565530777,-0.006827210076153278,0.05917898565530777,0.22973507642745972,0.05917898565530777,0.0
104,110,12,-1.2662506103515625,0.0,1,-0.0986800491809845,0.0,0.0,0.0,0.0,0.0,0.0
104,111,6,-1.423806071281433,-0.023765847086906433,5,-0.08793112635612488,0.06146971881389618,-0.003927573561668396,0.06146971881389618,0.1759466826915741,0.06146971881389618,8.381903171539307e-09
104,112,12,-1.1849671602249146,0.0,1,0.08985914289951324,0.0,0.0,0.0,0.0,0.0,0.0
104,113,20,-0.9554905891418457,0.03331250697374344,27,0.03240597993135452,0.051923878490924835,-0.006225489545613527,0.051923878490924835,0.18905331194400787,0.051923878490924835,2.3283064365386963e-09
104,114,12,-0.38055792450904846,0.0,1,0.014129504561424255,0.0,0.0,0.0,0.0,0.0,0.0
104,115,12,-0.702510416507721,0.0,1,-0.033817946910858154,0.0,0.0,0.0,0.0,0.0,0.0
104,116,8,-0.2332235425710678,-0.07782870531082153,28,0.014564735814929008,0.05507440119981766,-0.0050467015244066715,0.05507440119981766,0.2199840247631073,0.05507440119981766,6.984919309616089e-10
104,117,8,-0.6185418367385864,-0.07393349707126617,28,-0.0717034786939621,0.05068015307188034,-0.004648053087294102,0.05068015307188034,0.19933035969734192,0.05068015307188034,1.3969838619232178e-09
104,118,13,-0.6892222166061401,-0.028957616537809372,27,0.05018843710422516,0.07178746163845062,-0.005772264674305916,0.07178746163845062,0.2932584285736084,0.07178746163845062,1.234002411365509e-08
104,119,12,-1.3686918020248413,0.0,1,-0.10834935307502747,0.0,0.0,0.0,0.0,0.0,0.0
104,120,12,-0.35659176111221313,0.0,1,-0.11276215314865112,0.0,0.0,0.0,0.0,0.0,0.0
104,121,22,0.318500816822052,0.08664536476135254,28,-0.012390906922519207,0.07274843007326126,-0.0066508459858596325,0.07274843007326126,0.28361350297927856,0.07274843007326126,9.313225746154785e-10
104,122,12,0.20204958319664001,-0.07437065243721008,28,-0.0011313023278489709,0.06915772706270218,-0.00737259304150939,0.06915772706270218,0.26317670941352844,0.06915772706270218,1.3969838619232178e-09
104,123,22,-0.22071485221385956,0.061279911547899246,28,-0.043667327612638474,0.06616514176130295,-0.007740226574242115,0.06616514176130295,0.21934574842453003,0.06616514176130295,6.51925802230835e-09
104,124,19,0.4992055594921112,0.03674754127860069,28,0.0539487823843956,0.06869517266750336,-0.00827099196612835,0.06869517266750336,0.23676711320877075,0.06869517266750336,6.984919309616089e-09
104,125,24,0.037773020565509796,0.05444774031639099,8,-0.012207064777612686,0.07752645015716553,-0.0075131915509700775,0.07752644270658493,0.24839860200881958,0.07752644270658493,4.6566128730773926e-09
104,126,12,-0.3110540509223938,0.0,1,-0.018062397837638855,0.0,0.0,0.0,0.0,0.0,0.0
104,127,27,0.9979928135871887,0.0754508227109909,28,0.11295408010482788,0.06870761513710022,-0.007340704090893269,0.06870761513710022,0.2301693856716156,0.06870761513710022,4.656612873077393e-10
104,128,21,-0.5547320246696472,0.007373616099357605,7,-0.03176581487059593,0.059131160378456116,-0.005545222200453281,0.059131160378456116,0.18665574491024017,0.059131160378456116,9.313225746154785e-10
104,129,12,-0.27167370915412903,0.0,1,-0.08498302102088928,0.0,0.0,0.0,0.0,0.0,0.0
104,130,14,0.1598650962114334,0.010806858539581299,28,0.031480297446250916,0.05945778638124466,-0.006986671127378941,0.05945778638124466,0.21321424841880798,0.05945778638124466,1.3969838619232178e-09
104,131,27,-0.10658686608076096,0.09782178699970245,16,0.041118770837783813,0.06763792037963867,-0.008784234523773193,0.06763791292905807,0.2180538922548294,0.06763791292905807,5.122274160385132e-09
104,132,5,-0.3907700479030609,-0.021582353860139847,28,-0.02004406228661537,0.04884574934840202,-0.005555789452046156,0.04884574934840202,0.18128558993339539,0.04884574934840202,4.656612873077393e-10
104,133,21,0.7907001972198486,0.023867353796958923,28,0.06867747753858566,0.037822384387254715,-0.004522982053458691,0.037822380661964417,0.14418363571166992,0.037822380661964417,9.313225746154785e-09
104,134,1,0.728257954120636,-0.05053947865962982,28,0.013105499558150768,0.03519285470247269,-0.004131345544010401,0.03519285470247269,0.13309448957443237,0.03519285470247269,9.313225746154785e-10
104,135,21,0.6491343379020691,0.014739461243152618,8,0.06835338473320007,0.05504767596721649,-0.006764799356460571,0.05504767596721649,0.15928879380226135,0.05504767596721649,9.313225746154785e-10
104,136,7,0.275606632232666,-0.04167407378554344,28,0.025522489100694656,0.06786537170410156,-0.00629874411970377,0.06786537170410156,0.2566305994987488,0.06786537170410156,2.7939677238464355e-09
104,137,27,0.07443732768297195,0.04455677419900894,7,0.09361885488033295,0.03560279682278633,-0.003883780213072896,0.03560279682278633,0.09657515585422516,0.03560279682278633,6.984919309616089e-09
104,138,20,0.4946262538433075,0.012182053178548813,28,0.02728898450732231,0.035672299563884735,-0.004212656058371067,0.035672299563884735,0.13510768115520477,0.035672299563884735,2.7939677238464355e-09
104,139,8,0.07140376418828964,-0.06655789911746979,11,0.10187337547540665,0.04972512647509575,-0.006444304715842009,0.04972512647509575,0.15009711682796478,0.04972512647509575,4.190951585769653e-09
104,140,12,-0.08653102815151215,0.0,1,0.07579168677330017,0.0,0.0,0.0,0.0,0.0,0.0
104,141,15,0.4314436912536621,0.029246103018522263,28,0.0007598043303005397,0.05836829915642738,-0.005289316177368164,0.05836829915642738,0.23448707163333893,0.05836829915642738,4.656612873077393e-10
104,142,19,0.03619415685534477,0.009231134317815304,28,-0.003208976238965988,0.05653912574052811,-0.005480047315359116,0.05653912574052811,0.22208838164806366,0.05653912574052811,6.984919309616089e-10
104,143,18,1.0736998319625854,0.015985194593667984,21,0.0516069158911705,0.037639256566762924,-0.004374573472887278,0.037639256566762924,0.14227822422981262,0.037639256566762924,1.3969838619232178e-09
104,144,2,1.8293406963348389,-0.044862300157547,28,0.003422993700951338,0.0353514663875103,-0.004107366781681776,0.0353514663875103,0.13467718660831451,0.0353514663875103,1.1641532182693481e-09
104,145,17,1.551577091217041,0.0022873952984809875,28,0.03915468230843544,0.035472482442855835,-0.004166933707892895,0.035472482442855835,0.13347652554512024,0.035472482442855835,0.0
104,146,12,1.0559425354003906,-0.03549031540751457,8,0.04565582051873207,0.03891695290803909,-0.004139728844165802,0.03891695290803909,0.11176449805498123,0.03891695290803909,8.381903171539307e-09
104,147,4,1.5354734659194946,-0.024928275495767593,28,0.0362846665084362,0.07446686178445816,-0.006932008545845747,0.07446686178445816,0.2698945999145508,0.07446686178445816,1.3969838619232178e-09
104,148,17,0.629471480846405,-0.01960032992064953,7,0.021500246599316597,0.04592917487025261,-0.005143773276358843,0.04592917487025261,0.14072129130363464,0.04592917487025261,3.725290298461914e-09
104,149,26,0.23999392986297607,0.04595131054520607,8,0.005982395261526108,0.04342392832040787,-0.004912614822387695,0.04342392832040787,0.12702760100364685,0.04342392832040787,9.313225746154785e-10
104,150,18,0.310663640499115,0.0490405298769474,28,0.04234953969717026,0.04005969688296318,-0.0030319553334265947,0.04005969688296318,0.1589943766593933,0.04005969688296318,4.190951585769653e-09
104,151,19,0.30619582533836365,0.016006819903850555,28,0.04497641324996948,0.03665341064333916,-0.00431461725383997,0.03665341064333916,0.13987818360328674,0.03665341064333916,2.3283064365386963e-10
104,152,23,-0.6606218218803406,0.034388281404972076,28,-0.03438578173518181,0.03451170772314072,-0.003960375674068928,0.03451170772314072,0.13189280033111572,0.03451170772314072,3.4924596548080444e-09
104,153,17,-1.1444108486175537,-0.026030927896499634,7,0.08836959302425385,0.03562261164188385,-0.003893944900482893,0.03562261164188385,0.09674295037984848,0.03562261164188385,2.7939677238464355e-09
104,154,12,0.6519598960876465,0.0,1,0.04646960645914078,0.0,0.0,0.0,0.0,0.0,0.0
104,155,20,1.6857110261917114,0.02368537336587906,13,0.09359616786241531,0.05272683873772621,-0.007069871295243502,0.05272683873772621,0.17169839143753052,0.05272683873772621,1.257285475730896e-08
104,156,13,1.0294904708862305,-0.012124037370085716,28,0.002465079305693507,0.04295218363404274,-0.0048618861474096775,0.04295217990875244,0.16179955005645752,0.04295217990875244,1.3969838619232178e-09
104,157,17,1.25447416305542,-0.01746591366827488,26,-0.02250959351658821,0.06044970825314522,-0.005112749990075827,0.06044970825314522,0.25903749465942383,0.06044970825314522,1.862645149230957e-09
104,158,21,0.5774415135383606,-0.05515389144420624,7,0.0836140364408493,0.04846213385462761,-0.004844386596232653,0.04846213012933731,0.12318910658359528,0.04846213012933731,6.51925802230835e-09
104,159,12,0.5040610432624817,-0.025208912789821625,5,0.11291065067052841,0.047364331781864166,-0.003736840095371008,0.047364331781864166,0.1269489824771881,0.047364331781864166,3.725290298461914e-09
104,160,10,0.7329719662666321,-0.021962111815810204,28,0.019528312608599663,0.03534770384430885,-0.004156492184847593,0.03534770384430885,0.13363850116729736,0.03534770384430885,1.1641532182693481e-09
104,161,13,0.5306837558746338,0.002182602882385254,27,0.0719003677368164,0.05380391702055931,-0.00528107862919569,0.05380391702055931,0.21669964492321014,0.05380391702055931,1.3969838619232178e-09
104,162,21,-0.0863727480173111,0.02361878752708435,28,0.1215689554810524,0.03763172775506973,-0.004475289024412632,0.03763172775506973,0.14312472939491272,0.03763172775506973,6.28642737865448e-09
104,163,22,-0.8596352934837341,0.03771005570888519,28,0.007895922288298607,0.035291679203510284,-0.004152554553002119,0.03529168292880058,0.1341017782688141,0.03529168292880058,9.313225746154785e-10
104,164,21,-1.2470457553863525,-0.009292151778936386,6,0.03328373655676842,0.03576605021953583,-0.004036277998238802,0.03576605021953583,0.09266404062509537,0.03576605021953583,4.190951585769653e-09
104,165,9,-1.2595231533050537,-0.017331138253211975,28,-0.06078018993139267,0.034591879695653915,-0.0037935844156891108,0.034591883420944214,0.1290915459394455,0.034591883420944214,3.4924596548080444e-09
104,166,24,-1.0668787956237793,0.008144013583660126,5,0.07696056365966797,0.042436134070158005,-0.004325574729591608,0.042436134070158005,0.12400607764720917,0.042436134070158005,7.450580596923828e-09
104,167,12,-1.4528794288635254,0.0,1,-0.09524497389793396,0.0,0.0,0.0,0.0,0.0,0.0
104,168,24,-0.4053567945957184,0.020886030048131943,28,0.008482511155307293,0.04365816339850426,-0.004486518446356058,0.04365816339850426,0.16130219399929047,0.04365816339850426,4.656612873077393e-10
104,169,12,-0.6798231601715088,0.0,1,0.1292535960674286,0.0,0.0,0.0,0.0,0.0,0.0
104,170,4,-0.47171229124069214,-0.030488066375255585,22,0.11846232414245605,0.03767087310552597,-0.004461133852601051,0.03767087310552597,0.14369791746139526,0.03767087310552597,6.05359673500061e-09
104,171,23,-0.3676069676876068,0.0370357483625412,28,0.10294995456933975,0.03785083442926407,-0.0044488562270998955,0.03785083442926407,0.14475688338279724,0.03785083442926407,5.3551048040390015e-09
104,172,12,-1.3712735176086426,0.0,1,-0.014351725578308105,0.0,0.0,0.0,0.0,0.0,0.0
104,173,26,-0.11786287277936935,0.06602462381124496,28,0.006386015098541975,0.03733453527092934,-0.004369665402919054,0.03733453527092934,0.14352719485759735,0.03733453527092934,4.656612873077393e-10
104,174,12,-0.31185558438301086,0.0,1,0.02771773934364319,0.0,0.0,0.0,0.0,0.0,0.0
104,175,19,0.05722733587026596,0.015181571245193481,28,0.0608523003757,0.035565417259931564,-0.004168513230979443,0.035565417259931564,0.13323834538459778,0.035565417259931564,4.190951585769653e-09
104,176,7,0.23558051884174347,-0.06476792693138123,28,0.003367922967299819,0.04554509371519089,-0.004881898872554302,0.04554509371519089,0.17506900429725647,0.04554509371519089,2.3283064365386963e-10
104,177,4,1.1467469930648804,-0.02741774171590805,28,0.0024406227748841047,0.03661808371543884,-0.004265726078301668,0.03661808371543884,0.14076493680477142,0.03661808371543884,2.3283064365386963e-10
104,178,26,0.6304468512535095,0.06368282437324524,28,0.0005099046975374222,0.03509339317679405,-0.004119614139199257,0.03509339317679405,0.13343064486980438,0.03509339317679405,9.313225746154785e-10
104,179,24,0.38120895624160767,0.04199888929724693,28,-0.009595060721039772,0.03202294558286667,-0.0035757545847445726,0.03202294558286667,0.1264241337776184,0.03202294558286667,4.656612873077393e-10
104,180,14,0.8121057152748108,-0.023936167359352112,28,0.045014869421720505,0.03534582629799843,-0.004335236269980669,0.03534582629799843,0.13790003955364227,0.03534582629799843,4.423782229423523e-09
104,181,18,1.4217010736465454,0.0055452995002269745,28,0.015210134908556938,0.03794877976179123,-0.004563515540212393,0.03794877976179123,0.1405937671661377,0.03794877976179123,1.6298145055770874e-09
104,182,6,2.016895294189453,-0.011599784716963768,28,0.016048399731516838,0.035719387233257294,-0.004200379364192486,0.035719387233257294,0.13564026355743408,0.035719387233257294,2.3283064365386963e-10
104,183,13,1.6024742126464844,0.0018813535571098328,21,0.07746671140193939,0.049836523830890656,-0.005968932528048754,0.049836523830890656,0.168288916349411,0.049836523830890656,1.3969838619232178e-09
104,184,6,1.7536894083023071,-0.05540502071380615,4,0.17365381121635437,0.043009866029024124,-0.005215931683778763,0.043009866029024124,0.11332544684410095,0.043009866029024124,9.313225746154785e-09
